1150,7900,9180,,,,,,,,,,,,,,,,,,,,,,,,
1151,3609,6110,,,,,,,,,,,,,,,,,,,,,,,,
7720,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7720,7880,7900,,,,,,,,,,,,,,,,,,,,,,,
6200,9160,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,2017,2750,7690,7900,9180,,,,,,,,,,,,,,,,,,,,
3600,7730,7870,7900,,,,,,,,,,,,,,,,,,,,,,,
6217,7739,7770,,,,,,,,,,,,,,,,,,,,,,,,
3100,7780,7830,,,,,,,,,,,,,,,,,,,,,,,,
1150,8510,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,1560,,,,,,,,,,,,,,,,,,,,,,,,
3250,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1151,7730,,,,,,,,,,,,,,,,,,,,,,,,,
8700,8720,8740,,,,,,,,,,,,,,,,,,,,,,,,
3250,7660,7670,,,,,,,,,,,,,,,,,,,,,,,,
1151,7670,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7857,,,,,,,,,,,,,,,,,,,,,,,,,
7720,7820,7980,,,,,,,,,,,,,,,,,,,,,,,,
1460,7960,,,,,,,,,,,,,,,,,,,,,,,,,
8760,9159,9180,,,,,,,,,,,,,,,,,,,,,,,,
3600,7870,7900,,,,,,,,,,,,,,,,,,,,,,,,
5200,7760,7770,7780,,,,,,,,,,,,,,,,,,,,,,,
3600,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7820,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7610,7670,,,,,,,,,,,,,,,,,,,,,,,,
7690,7720,7760,7770,7900,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2760,3700,,,,,,,,,,,,,,,,,,,,,,,,
2010,2760,3700,,,,,,,,,,,,,,,,,,,,,,,,
3509,7619,,,,,,,,,,,,,,,,,,,,,,,,,
2760,5900,7980,,,,,,,,,,,,,,,,,,,,,,,,
2130,7730,9180,,,,,,,,,,,,,,,,,,,,,,,,
4960,8737,,,,,,,,,,,,,,,,,,,,,,,,,
7739,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2750,7980,,,,,,,,,,,,,,,,,,,,,,,,
2017,2019,7739,7829,,,,,,,,,,,,,,,,,,,,,,,
2010,3700,7770,,,,,,,,,,,,,,,,,,,,,,,,
4830,7690,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1151,6100,6200,7690,7780,7880,,,,,,,,,,,,,,,,,,,,,
7980,9180,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2130,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,2010,,,,,,,,,,,,,,,,,,,,,,,,
7730,9180,,,,,,,,,,,,,,,,,,,,,,,,,
4890,7730,,,,,,,,,,,,,,,,,,,,,,,,,
1469,1560,5579,7690,,,,,,,,,,,,,,,,,,,,,,,
1860,7730,7820,,,,,,,,,,,,,,,,,,,,,,,,
1860,3500,7900,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,7900,,,,,,,,,,,,,,,,,,,,,,,,
1560,6200,7770,7980,,,,,,,,,,,,,,,,,,,,,,,
2130,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1250,1350,7980,,,,,,,,,,,,,,,,,,,,,,,,
1151,2320,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1151,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7900,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,7980,,,,,,,,,,,,,,,,,,,,,,,,
6107,7747,7830,,,,,,,,,,,,,,,,,,,,,,,,
1869,1907,2017,2059,2809,6107,7827,8529,,,,,,,,,,,,,,,,,,,
2017,7667,7719,,,,,,,,,,,,,,,,,,,,,,,,
7660,7730,7770,7820,7980,,,,,,,,,,,,,,,,,,,,,,
2010,3500,7760,7810,,,,,,,,,,,,,,,,,,,,,,,
2130,7800,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1720,2010,2130,3500,7720,,,,,,,,,,,,,,,,,,,,,
2759,6007,,,,,,,,,,,,,,,,,,,,,,,,,
7820,8500,8510,,,,,,,,,,,,,,,,,,,,,,,,
7690,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2050,7730,,,,,,,,,,,,,,,,,,,,,,,,,
6200,6240,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7860,,,,,,,,,,,,,,,,,,,,,,,,,
5200,7730,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2017,6217,,,,,,,,,,,,,,,,,,,,,,,,
6100,6200,7770,7790,7850,,,,,,,,,,,,,,,,,,,,,,
1101,3600,7690,7770,,,,,,,,,,,,,,,,,,,,,,,
2017,3609,4707,8529,,,,,,,,,,,,,,,,,,,,,,,
1151,2760,7780,,,,,,,,,,,,,,,,,,,,,,,,
9150,9169,9189,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3100,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7749,7780,7820,,,,,,,,,,,,,,,,,,,,,,,,
4707,4757,,,,,,,,,,,,,,,,,,,,,,,,,
3350,4757,4960,6240,,,,,,,,,,,,,,,,,,,,,,,
1150,2040,6207,7820,7830,,,,,,,,,,,,,,,,,,,,,,
6217,7690,7980,,,,,,,,,,,,,,,,,,,,,,,,
1350,6007,6130,,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,7770,7790,,,,,,,,,,,,,,,,,,,,,,,
6007,6110,6217,,,,,,,,,,,,,,,,,,,,,,,,
2320,5900,7827,,,,,,,,,,,,,,,,,,,,,,,,
2040,7690,7760,8010,,,,,,,,,,,,,,,,,,,,,,,
1350,3500,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7740,8500,,,,,,,,,,,,,,,,,,,,,,,,
1100,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5209,,,,,,,,,,,,,,,,,,,,,,,,,
1051,7640,7670,7840,7860,7870,7980,,,,,,,,,,,,,,,,,,,,
4840,7670,,,,,,,,,,,,,,,,,,,,,,,,,
1907,4707,7659,7667,7730,,,,,,,,,,,,,,,,,,,,,,
1259,1350,,,,,,,,,,,,,,,,,,,,,,,,,
7660,7770,7980,,,,,,,,,,,,,,,,,,,,,,,,
1009,7679,,,,,,,,,,,,,,,,,,,,,,,,,
1710,7740,7900,,,,,,,,,,,,,,,,,,,,,,,,
1909,7659,7829,9109,92076,,,,,,,,,,,,,,,,,,,,,,
1109,1359,3409,7729,7740,7789,7829,8709,8729,8737,8747,9159,9169,,,,,,,,,,,,,,
1050,2130,7760,8010,,,,,,,,,,,,,,,,,,,,,,,
1150,7720,7780,,,,,,,,,,,,,,,,,,,,,,,,
7980,8520,,,,,,,,,,,,,,,,,,,,,,,,,
4700,9140,,,,,,,,,,,,,,,,,,,,,,,,,
2800,4980,,,,,,,,,,,,,,,,,,,,,,,,,
1051,7810,8010,,,,,,,,,,,,,,,,,,,,,,,,
1860,7730,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6130,6207,,,,,,,,,,,,,,,,,,,,,,,,
3509,5579,7830,7837,7969,,,,,,,,,,,,,,,,,,,,,,
2130,6100,7630,7740,,,,,,,,,,,,,,,,,,,,,,,
7640,7720,7800,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,7830,,,,,,,,,,,,,,,,,,,,,,,,
2010,2130,7690,7830,7870,,,,,,,,,,,,,,,,,,,,,,
2010,5900,,,,,,,,,,,,,,,,,,,,,,,,,
1359,6217,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7807,7827,7830,,,,,,,,,,,,,,,,,,,,,,,
1100,6110,7610,7850,,,,,,,,,,,,,,,,,,,,,,,
2017,6007,6117,7647,7837,7857,,,,,,,,,,,,,,,,,,,,,
7690,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1569,2759,4757,,,,,,,,,,,,,,,,,,,,,,,
7640,7720,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1560,2010,3350,,,,,,,,,,,,,,,,,,,,,,,
3259,7619,7659,,,,,,,,,,,,,,,,,,,,,,,,
6007,7800,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7730,7980,,,,,,,,,,,,,,,,,,,,,,,,
2010,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1720,7740,8510,,,,,,,,,,,,,,,,,,,,,,,,
1469,9179,,,,,,,,,,,,,,,,,,,,,,,,,
2050,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6007,,,,,,,,,,,,,,,,,,,,,,,,,
7900,9109,9149,9169,9170,9179,9189,,,,,,,,,,,,,,,,,,,,
6117,6217,8727,,,,,,,,,,,,,,,,,,,,,,,,
2017,2809,7717,8017,,,,,,,,,,,,,,,,,,,,,,,
1860,4910,8010,8720,8760,,,,,,,,,,,,,,,,,,,,,,
2010,7710,7900,,,,,,,,,,,,,,,,,,,,,,,,
1350,2560,6007,6137,,,,,,,,,,,,,,,,,,,,,,,
1909,7847,8519,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,7980,,,,,,,,,,,,,,,,,,,,,,,,
7690,7820,7980,,,,,,,,,,,,,,,,,,,,,,,,
2010,7760,8010,,,,,,,,,,,,,,,,,,,,,,,,
2010,7690,,,,,,,,,,,,,,,,,,,,,,,,,
3250,3500,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1150,9170,,,,,,,,,,,,,,,,,,,,,,,,,
9150,9180,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7690,7760,,,,,,,,,,,,,,,,,,,,,,,,
6240,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7760,7860,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7780,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3409,7697,,,,,,,,,,,,,,,,,,,,,,,,
3500,7640,7789,,,,,,,,,,,,,,,,,,,,,,,,
2017,6007,6107,,,,,,,,,,,,,,,,,,,,,,,,
5570,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2130,4707,9160,,,,,,,,,,,,,,,,,,,,,,,,
7790,7800,7820,7830,7850,7960,,,,,,,,,,,,,,,,,,,,,
7610,7760,7790,,,,,,,,,,,,,,,,,,,,,,,,
2760,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1151,1350,2010,7690,,,,,,,,,,,,,,,,,,,,,,
4120,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1101,1151,2130,5000,5200,7600,7670,9120,9130,9160,,,,,,,,,,,,,,,,,
1350,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7687,8017,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3100,7770,,,,,,,,,,,,,,,,,,,,,,,,
2040,2130,3400,5000,5200,7610,7720,7830,7870,,,,,,,,,,,,,,,,,,
1569,7780,7830,,,,,,,,,,,,,,,,,,,,,,,,
7670,7760,7819,,,,,,,,,,,,,,,,,,,,,,,,
1109,1159,7747,7820,9159,,,,,,,,,,,,,,,,,,,,,,
7770,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7830,8730,8740,,,,,,,,,,,,,,,,,,,,,,,,
2130,7960,8520,,,,,,,,,,,,,,,,,,,,,,,,
5709,5909,6217,7667,7730,7770,7980,,,,,,,,,,,,,,,,,,,,
2130,7840,7960,,,,,,,,,,,,,,,,,,,,,,,,
7740,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1159,7760,,,,,,,,,,,,,,,,,,,,,,,,
6007,6240,7790,,,,,,,,,,,,,,,,,,,,,,,,
1900,7650,7857,8017,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,3700,6110,7610,7650,7740,,,,,,,,,,,,,,,,,,,,
2017,5809,5909,6007,7647,8737,,,,,,,,,,,,,,,,,,,,,
1359,1719,2019,6007,7829,,,,,,,,,,,,,,,,,,,,,,
1250,1909,7810,,,,,,,,,,,,,,,,,,,,,,,,
1100,2320,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6200,9150,,,,,,,,,,,,,,,,,,,,,,,,
1710,1720,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7710,7720,,,,,,,,,,,,,,,,,,,,,,,,
1350,7770,,,,,,,,,,,,,,,,,,,,,,,,,
5000,8760,,,,,,,,,,,,,,,,,,,,,,,,,
1907,7730,7740,,,,,,,,,,,,,,,,,,,,,,,,
7780,9180,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1350,1359,8750,,,,,,,,,,,,,,,,,,,,,,,
1860,2130,,,,,,,,,,,,,,,,,,,,,,,,,
3509,5709,,,,,,,,,,,,,,,,,,,,,,,,,
4910,7860,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1900,7820,,,,,,,,,,,,,,,,,,,,,,,,
2010,7830,,,,,,,,,,,,,,,,,,,,,,,,,
3100,6100,6200,9150,,,,,,,,,,,,,,,,,,,,,,,
2017,7827,,,,,,,,,,,,,,,,,,,,,,,,,
4707,9169,9189,,,,,,,,,,,,,,,,,,,,,,,,
1350,7697,7760,7770,,,,,,,,,,,,,,,,,,,,,,,
1900,5909,7649,7749,9100,,,,,,,,,,,,,,,,,,,,,,
2010,2130,7650,7820,,,,,,,,,,,,,,,,,,,,,,,
2010,6200,,,,,,,,,,,,,,,,,,,,,,,,,
6117,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7880,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7670,7810,,,,,,,,,,,,,,,,,,,,,,,,
2330,5800,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7717,7800,7850,,,,,,,,,,,,,,,,,,,,,,,
2040,4890,5200,,,,,,,,,,,,,,,,,,,,,,,,
7640,8500,9120,,,,,,,,,,,,,,,,,,,,,,,,
3250,7857,,,,,,,,,,,,,,,,,,,,,,,,,
7800,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7710,7860,,,,,,,,,,,,,,,,,,,,,,,,
6002,9180,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1259,7740,7980,91587,,,,,,,,,,,,,,,,,,,,,,
7740,7780,91521,,,,,,,,,,,,,,,,,,,,,,,,
2010,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7607,7697,9110,,,,,,,,,,,,,,,,,,,,,,,,
7690,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7800,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6200,7780,,,,,,,,,,,,,,,,,,,,,,,,
1350,4090,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7640,7660,,,,,,,,,,,,,,,,,,,,,,,,
7690,7870,,,,,,,,,,,,,,,,,,,,,,,,,
7800,7830,,,,,,,,,,,,,,,,,,,,,,,,,
4090,7850,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7790,7820,,,,,,,,,,,,,,,,,,,,,,,,
5700,8760,,,,,,,,,,,,,,,,,,,,,,,,,
4980,7710,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,,,,,,,,,,,,,,,,,,,,,,,,,
3700,8750,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7800,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7960,,,,,,,,,,,,,,,,,,,,,,,,,
1100,2750,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7740,,,,,,,,,,,,,,,,,,,,,,,,,
1259,1869,3609,7620,7630,7739,7839,7857,9149,,,,,,,,,,,,,,,,,,
7690,7780,,,,,,,,,,,,,,,,,,,,,,,,,
7687,8509,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3500,7980,,,,,,,,,,,,,,,,,,,,,,,,
2320,3409,7667,,,,,,,,,,,,,,,,,,,,,,,,
2760,7600,7670,7760,7900,,,,,,,,,,,,,,,,,,,,,,
1900,7620,7770,,,,,,,,,,,,,,,,,,,,,,,,
7617,7827,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7790,7960,,,,,,,,,,,,,,,,,,,,,,,,
7830,8520,,,,,,,,,,,,,,,,,,,,,,,,,
1250,2010,7860,,,,,,,,,,,,,,,,,,,,,,,,
7610,7667,7740,,,,,,,,,,,,,,,,,,,,,,,,
4127,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1900,7610,,,,,,,,,,,,,,,,,,,,,,,,,
7690,8010,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,7710,,,,,,,,,,,,,,,,,,,,,,,,
3350,5800,7850,7980,,,,,,,,,,,,,,,,,,,,,,,
7780,7830,,,,,,,,,,,,,,,,,,,,,,,,,
3400,9149,9169,,,,,,,,,,,,,,,,,,,,,,,,
6100,6210,7780,,,,,,,,,,,,,,,,,,,,,,,,
7609,7619,7659,7679,7809,8737,,,,,,,,,,,,,,,,,,,,,
1250,2010,3700,7690,,,,,,,,,,,,,,,,,,,,,,,
5009,5209,,,,,,,,,,,,,,,,,,,,,,,,,
7780,8710,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,2320,4800,5900,7600,7730,7860,7980,8010,,,,,,,,,,,,,,,,,
2017,7827,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6210,7690,,,,,,,,,,,,,,,,,,,,,,,,
5800,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1900,6200,7697,,,,,,,,,,,,,,,,,,,,,,,,
7670,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3600,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7820,,,,,,,,,,,,,,,,,,,,,,,,,
6200,6210,7770,,,,,,,,,,,,,,,,,,,,,,,,
2010,7720,7770,7790,7980,,,,,,,,,,,,,,,,,,,,,,
1159,2040,3400,7697,7739,,,,,,,,,,,,,,,,,,,,,,
1900,2017,,,,,,,,,,,,,,,,,,,,,,,,,
5800,6110,7660,,,,,,,,,,,,,,,,,,,,,,,,
7617,7840,8017,,,,,,,,,,,,,,,,,,,,,,,,
5700,6217,7829,,,,,,,,,,,,,,,,,,,,,,,,
2320,6100,7880,7980,,,,,,,,,,,,,,,,,,,,,,,
2017,7740,7770,7980,,,,,,,,,,,,,,,,,,,,,,,
3400,7960,,,,,,,,,,,,,,,,,,,,,,,,,
9130,9160,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6100,7820,7980,9945,,,,,,,,,,,,,,,,,,,,,,
4120,4890,7780,,,,,,,,,,,,,,,,,,,,,,,,
6007,6207,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7960,,,,,,,,,,,,,,,,,,,,,,,,,
7810,7900,,,,,,,,,,,,,,,,,,,,,,,,,
2130,91580,,,,,,,,,,,,,,,,,,,,,,,,,
4910,5009,5900,7740,,,,,,,,,,,,,,,,,,,,,,,
7660,7840,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7660,,,,,,,,,,,,,,,,,,,,,,,,,
1250,7860,,,,,,,,,,,,,,,,,,,,,,,,,
2130,2760,7820,,,,,,,,,,,,,,,,,,,,,,,,
2010,7800,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7780,7789,7850,,,,,,,,,,,,,,,,,,,,,,,
2010,8725,,,,,,,,,,,,,,,,,,,,,,,,,
6110,6210,,,,,,,,,,,,,,,,,,,,,,,,,
3257,3400,6007,6117,7770,7980,,,,,,,,,,,,,,,,,,,,,
1150,4820,7850,9180,,,,,,,,,,,,,,,,,,,,,,,
1000,1151,1210,2130,7760,7900,8740,,,,,,,,,,,,,,,,,,,,
1460,1860,7610,7830,,,,,,,,,,,,,,,,,,,,,,,
2750,7770,7820,7830,9945,,,,,,,,,,,,,,,,,,,,,,
4820,7620,7740,7780,7820,,,,,,,,,,,,,,,,,,,,,,
7740,7780,7800,,,,,,,,,,,,,,,,,,,,,,,,
2010,6100,,,,,,,,,,,,,,,,,,,,,,,,,
4757,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1460,91531,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8725,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2560,9170,9180,,,,,,,,,,,,,,,,,,,,,,,,
2010,7640,7660,7830,,,,,,,,,,,,,,,,,,,,,,,
2130,7840,,,,,,,,,,,,,,,,,,,,,,,,,
2040,6210,9120,,,,,,,,,,,,,,,,,,,,,,,,
2040,2049,7650,7659,7790,,,,,,,,,,,,,,,,,,,,,,
4120,7610,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1250,1860,3500,7670,8700,8740,9120,,,,,,,,,,,,,,,,,,,
2017,3100,5000,6110,6117,,,,,,,,,,,,,,,,,,,,,,
7900,8740,,,,,,,,,,,,,,,,,,,,,,,,,
2019,7829,7969,8509,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,5900,,,,,,,,,,,,,,,,,,,,,,,,
1051,1250,1860,7640,7720,,,,,,,,,,,,,,,,,,,,,,
6100,7790,7820,,,,,,,,,,,,,,,,,,,,,,,,
6210,7820,,,,,,,,,,,,,,,,,,,,,,,,,
5909,7729,7969,,,,,,,,,,,,,,,,,,,,,,,,
2010,7910,9140,,,,,,,,,,,,,,,,,,,,,,,,
1101,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1460,9140,,,,,,,,,,,,,,,,,,,,,,,,,
4860,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1560,3250,6210,7740,7780,7830,7900,7910,7960,7980,9120,,,,,,,,,,,,,,,,
7800,7900,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6117,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2010,8720,,,,,,,,,,,,,,,,,,,,,,,,
6007,7780,7870,,,,,,,,,,,,,,,,,,,,,,,,
1050,6110,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2800,7860,,,,,,,,,,,,,,,,,,,,,,,,
4707,6130,9160,,,,,,,,,,,,,,,,,,,,,,,,
6007,8700,,,,,,,,,,,,,,,,,,,,,,,,,
7650,7670,7790,,,,,,,,,,,,,,,,,,,,,,,,
2019,2049,3409,9109,9189,,,,,,,,,,,,,,,,,,,,,,
7650,7660,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7610,8500,,,,,,,,,,,,,,,,,,,,,,,,
1900,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1150,7690,7780,7820,8700,8730,,,,,,,,,,,,,,,,,,,,,
2010,4820,7610,8720,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,7660,7780,,,,,,,,,,,,,,,,,,,,,,,
7840,9110,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2760,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6240,,,,,,,,,,,,,,,,,,,,,,,,,
2010,4850,,,,,,,,,,,,,,,,,,,,,,,,,
1051,2040,2130,4757,7650,7690,7770,7860,7880,,,,,,,,,,,,,,,,,,
9150,9170,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,7690,7827,7969,,,,,,,,,,,,,,,,,,,,,,
1150,1151,,,,,,,,,,,,,,,,,,,,,,,,,
6007,8509,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6210,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
1469,9110,9139,9149,,,,,,,,,,,,,,,,,,,,,,,
2750,7790,,,,,,,,,,,,,,,,,,,,,,,,,
2017,6007,7827,7900,,,,,,,,,,,,,,,,,,,,,,,
1059,1469,1869,2809,7609,9129,9139,,,,,,,,,,,,,,,,,,,,
7960,8017,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1259,1460,1860,2809,,,,,,,,,,,,,,,,,,,,,,
1900,6210,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3350,,,,,,,,,,,,,,,,,,,,,,,,,
2040,2049,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7800,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7840,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7980,9150,,,,,,,,,,,,,,,,,,,,,,,,
1151,2560,7697,,,,,,,,,,,,,,,,,,,,,,,,
1250,7820,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6100,6130,6210,7780,9180,,,,,,,,,,,,,,,,,,,,,
7650,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2050,7650,7730,,,,,,,,,,,,,,,,,,,,,,,,
4757,6130,,,,,,,,,,,,,,,,,,,,,,,,,
5800,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3609,5009,6200,7820,,,,,,,,,,,,,,,,,,,,,,,
2010,7650,,,,,,,,,,,,,,,,,,,,,,,,,
1719,3409,,,,,,,,,,,,,,,,,,,,,,,,,
7717,7807,7827,,,,,,,,,,,,,,,,,,,,,,,,
2320,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2040,2750,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7710,7770,7830,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2040,2320,,,,,,,,,,,,,,,,,,,,,,,,
2010,7669,7819,,,,,,,,,,,,,,,,,,,,,,,,
7670,7760,7820,,,,,,,,,,,,,,,,,,,,,,,,
7710,8010,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6130,7650,,,,,,,,,,,,,,,,,,,,,,,,,
7720,7760,7860,7880,9100,9130,,,,,,,,,,,,,,,,,,,,,
2017,7827,,,,,,,,,,,,,,,,,,,,,,,,,
2130,7800,,,,,,,,,,,,,,,,,,,,,,,,,
2130,2800,7740,7760,7840,7860,,,,,,,,,,,,,,,,,,,,,
2010,8700,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7660,,,,,,,,,,,,,,,,,,,,,,,,,
7660,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1560,7740,,,,,,,,,,,,,,,,,,,,,,,,,
1350,6100,6210,,,,,,,,,,,,,,,,,,,,,,,,
1900,6130,6240,,,,,,,,,,,,,,,,,,,,,,,,
1150,1151,,,,,,,,,,,,,,,,,,,,,,,,,
5700,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1460,3250,7860,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,3400,7780,7830,,,,,,,,,,,,,,,,,,,,,,
6100,7770,7980,,,,,,,,,,,,,,,,,,,,,,,,
1151,1560,7760,,,,,,,,,,,,,,,,,,,,,,,,
1150,9150,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2320,3400,7650,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
7827,7980,,,,,,,,,,,,,,,,,,,,,,,,,
6130,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7980,8017,,,,,,,,,,,,,,,,,,,,,,,,,
2320,7960,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7687,,,,,,,,,,,,,,,,,,,,,,,,,
1051,1860,7730,7770,7857,7969,8010,,,,,,,,,,,,,,,,,,,,
7770,7790,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,7720,8705,,,,,,,,,,,,,,,,,,,,,,,
